criterion,max_depth,min_samples_split,Accuracy,Precision,Recall,F1_Score,ROC_AUC
gini,6,2,0.625,0.65,0.6190476190476191,0.6341463414634146,0.6365914786967419
gini,6,3,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.5513784461152882
gini,6,4,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.5513784461152882
gini,6,5,0.625,0.65,0.6190476190476191,0.6341463414634146,0.5802005012531328
gini,12,2,0.625,0.65,0.6190476190476191,0.6341463414634146,0.62531328320802
gini,12,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6578947368421052
gini,12,4,0.625,0.65,0.6190476190476191,0.6341463414634146,0.6215538847117794
gini,12,5,0.7,0.7647058823529411,0.6190476190476191,0.6842105263157895,0.7192982456140351
gini,18,2,0.625,0.65,0.6190476190476191,0.6341463414634146,0.62531328320802
gini,18,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6578947368421052
gini,18,4,0.625,0.65,0.6190476190476191,0.6341463414634146,0.6215538847117794
gini,18,5,0.7,0.7647058823529411,0.6190476190476191,0.6842105263157895,0.7192982456140351
gini,24,2,0.625,0.65,0.6190476190476191,0.6341463414634146,0.62531328320802
gini,24,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6578947368421052
gini,24,4,0.625,0.65,0.6190476190476191,0.6341463414634146,0.6215538847117794
gini,24,5,0.7,0.7647058823529411,0.6190476190476191,0.6842105263157895,0.7192982456140351
gini,30,2,0.625,0.65,0.6190476190476191,0.6341463414634146,0.62531328320802
gini,30,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6578947368421052
gini,30,4,0.625,0.65,0.6190476190476191,0.6341463414634146,0.6215538847117794
gini,30,5,0.7,0.7647058823529411,0.6190476190476191,0.6842105263157895,0.7192982456140351
entropy,6,2,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6716791979949875
entropy,6,3,0.625,0.65,0.6190476190476191,0.6341463414634146,0.6290726817042607
entropy,6,4,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6716791979949875
entropy,6,5,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6566416040100251
entropy,12,2,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
entropy,12,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
entropy,12,4,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6441102756892231
entropy,12,5,0.7,0.7368421052631579,0.6666666666666666,0.7,0.6867167919799498
entropy,18,2,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
entropy,18,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
entropy,18,4,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6441102756892231
entropy,18,5,0.7,0.7368421052631579,0.6666666666666666,0.7,0.6867167919799498
entropy,24,2,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
entropy,24,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
entropy,24,4,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6441102756892231
entropy,24,5,0.7,0.7368421052631579,0.6666666666666666,0.7,0.6867167919799498
entropy,30,2,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
entropy,30,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
entropy,30,4,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6441102756892231
entropy,30,5,0.7,0.7368421052631579,0.6666666666666666,0.7,0.6867167919799498
log_loss,6,2,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6716791979949875
log_loss,6,3,0.625,0.65,0.6190476190476191,0.6341463414634146,0.6290726817042607
log_loss,6,4,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6716791979949875
log_loss,6,5,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6566416040100251
log_loss,12,2,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
log_loss,12,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
log_loss,12,4,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6441102756892231
log_loss,12,5,0.7,0.7368421052631579,0.6666666666666666,0.7,0.6867167919799498
log_loss,18,2,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
log_loss,18,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
log_loss,18,4,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6441102756892231
log_loss,18,5,0.7,0.7368421052631579,0.6666666666666666,0.7,0.6867167919799498
log_loss,24,2,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
log_loss,24,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
log_loss,24,4,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6441102756892231
log_loss,24,5,0.7,0.7368421052631579,0.6666666666666666,0.7,0.6867167919799498
log_loss,30,2,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
log_loss,30,3,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6516290726817042
log_loss,30,4,0.65,0.6842105263157895,0.6190476190476191,0.65,0.6441102756892231
log_loss,30,5,0.7,0.7368421052631579,0.6666666666666666,0.7,0.6867167919799498
