loss,penalty,alpha,max_iter,Accuracy,Precision,Recall,F1_Score,ROC_AUC
hinge,l2,0.0001,1000,0.6,0.6086956521739131,0.6666666666666666,0.6363636363636364,0.6641604010025063
hinge,l2,0.0001,2000,0.6,0.6086956521739131,0.6666666666666666,0.6363636363636364,0.6641604010025063
hinge,l2,0.001,1000,0.6,0.5862068965517241,0.8095238095238095,0.68,0.6541353383458647
hinge,l2,0.001,2000,0.6,0.5862068965517241,0.8095238095238095,0.68,0.6541353383458647
hinge,l2,0.01,1000,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6641604010025063
hinge,l2,0.01,2000,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6641604010025063
hinge,l1,0.0001,1000,0.625,0.65,0.6190476190476191,0.6341463414634146,0.6666666666666666
hinge,l1,0.0001,2000,0.625,0.65,0.6190476190476191,0.6341463414634146,0.6666666666666666
hinge,l1,0.001,1000,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.7092731829573935
hinge,l1,0.001,2000,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.7092731829573935
hinge,l1,0.01,1000,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6491228070175439
hinge,l1,0.01,2000,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6491228070175439
hinge,elasticnet,0.0001,1000,0.425,0.45454545454545453,0.47619047619047616,0.46511627906976744,0.4335839598997494
hinge,elasticnet,0.0001,2000,0.425,0.45454545454545453,0.47619047619047616,0.46511627906976744,0.4335839598997494
hinge,elasticnet,0.001,1000,0.625,0.6071428571428571,0.8095238095238095,0.6938775510204082,0.6491228070175439
hinge,elasticnet,0.001,2000,0.625,0.6071428571428571,0.8095238095238095,0.6938775510204082,0.6491228070175439
hinge,elasticnet,0.01,1000,0.65,0.64,0.7619047619047619,0.6956521739130435,0.6616541353383458
hinge,elasticnet,0.01,2000,0.65,0.64,0.7619047619047619,0.6956521739130435,0.6616541353383458
log_loss,l2,0.0001,1000,0.6,0.6,0.7142857142857143,0.6521739130434783,0.6766917293233082
log_loss,l2,0.0001,2000,0.6,0.6,0.7142857142857143,0.6521739130434783,0.6766917293233082
log_loss,l2,0.001,1000,0.475,0.5,0.6190476190476191,0.5531914893617021,0.5338345864661654
log_loss,l2,0.001,2000,0.475,0.5,0.6190476190476191,0.5531914893617021,0.5338345864661654
log_loss,l2,0.01,1000,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6942355889724311
log_loss,l2,0.01,2000,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6942355889724311
log_loss,l1,0.0001,1000,0.5,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.5451127819548872
log_loss,l1,0.0001,2000,0.5,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.5451127819548872
log_loss,l1,0.001,1000,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7481203007518797
log_loss,l1,0.001,2000,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7481203007518797
log_loss,l1,0.01,1000,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6967418546365916
log_loss,l1,0.01,2000,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6967418546365916
log_loss,elasticnet,0.0001,1000,0.525,0.5714285714285714,0.38095238095238093,0.45714285714285713,0.5413533834586466
log_loss,elasticnet,0.0001,2000,0.525,0.5714285714285714,0.38095238095238093,0.45714285714285713,0.5413533834586466
log_loss,elasticnet,0.001,1000,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7481203007518797
log_loss,elasticnet,0.001,2000,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7481203007518797
log_loss,elasticnet,0.01,1000,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6967418546365916
log_loss,elasticnet,0.01,2000,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6967418546365916
modified_huber,l2,0.0001,1000,0.475,0.5,0.7142857142857143,0.5882352941176471,0.5137844611528822
modified_huber,l2,0.0001,2000,0.475,0.5,0.7142857142857143,0.5882352941176471,0.5137844611528822
modified_huber,l2,0.001,1000,0.5,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.4987468671679198
modified_huber,l2,0.001,2000,0.5,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.4987468671679198
modified_huber,l2,0.01,1000,0.525,0.5416666666666666,0.6190476190476191,0.5777777777777777,0.5388471177944862
modified_huber,l2,0.01,2000,0.525,0.5416666666666666,0.6190476190476191,0.5777777777777777,0.5388471177944862
modified_huber,l1,0.0001,1000,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6666666666666666
modified_huber,l1,0.0001,2000,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6666666666666666
modified_huber,l1,0.001,1000,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.7180451127819549
modified_huber,l1,0.001,2000,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.7180451127819549
modified_huber,l1,0.01,1000,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.7243107769423559
modified_huber,l1,0.01,2000,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.7243107769423559
modified_huber,elasticnet,0.0001,1000,0.65,0.7058823529411765,0.5714285714285714,0.631578947368421,0.6992481203007519
modified_huber,elasticnet,0.0001,2000,0.65,0.7058823529411765,0.5714285714285714,0.631578947368421,0.6992481203007519
modified_huber,elasticnet,0.001,1000,0.625,0.6071428571428571,0.8095238095238095,0.6938775510204082,0.6766917293233083
modified_huber,elasticnet,0.001,2000,0.625,0.6071428571428571,0.8095238095238095,0.6938775510204082,0.6766917293233083
modified_huber,elasticnet,0.01,1000,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7406015037593985
modified_huber,elasticnet,0.01,2000,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7406015037593985
