kernel,C,gamma,Accuracy,Precision,Recall,F1_Score,ROC_AUC
linear,0.1,scale,0.6,0.6086956521739131,0.6666666666666666,0.6363636363636364,0.6390977443609023
linear,0.1,auto,0.6,0.6086956521739131,0.6666666666666666,0.6363636363636364,0.6390977443609023
linear,1.0,scale,0.625,0.625,0.7142857142857143,0.6666666666666666,0.33834586466165417
linear,1.0,auto,0.625,0.625,0.7142857142857143,0.6666666666666666,0.33834586466165417
linear,10.0,scale,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.3659147869674186
linear,10.0,auto,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.3659147869674186
rbf,0.1,scale,0.525,0.525,1.0,0.6885245901639344,0.33834586466165417
rbf,0.1,auto,0.525,0.525,1.0,0.6885245901639344,0.3408521303258145
rbf,1.0,scale,0.7,0.6551724137931034,0.9047619047619048,0.76,0.6491228070175439
rbf,1.0,auto,0.7,0.6551724137931034,0.9047619047619048,0.76,0.6541353383458647
rbf,10.0,scale,0.6,0.6,0.7142857142857143,0.6521739130434783,0.26817042606516295
rbf,10.0,auto,0.625,0.625,0.7142857142857143,0.6666666666666666,0.26817042606516295
poly,0.1,scale,0.55,0.5384615384615384,1.0,0.7,0.2857142857142857
poly,0.1,auto,0.55,0.5384615384615384,1.0,0.7,0.2857142857142857
poly,1.0,scale,0.675,0.625,0.9523809523809523,0.7547169811320755,0.24310776942355888
poly,1.0,auto,0.675,0.625,0.9523809523809523,0.7547169811320755,0.23809523809523814
poly,10.0,scale,0.55,0.5555555555555556,0.7142857142857143,0.625,0.31077694235588976
poly,10.0,auto,0.55,0.5555555555555556,0.7142857142857143,0.625,0.31328320802005016
