kernel,nu,gamma,degree,Accuracy,Precision,Recall,F1_Score,ROC_AUC
linear,0.25,scale,2,0.425,0.4166666666666667,0.23809523809523808,0.30303030303030304,0.6040100250626567
linear,0.25,scale,3,0.425,0.4166666666666667,0.23809523809523808,0.30303030303030304,0.6040100250626567
linear,0.25,auto,2,0.425,0.4166666666666667,0.23809523809523808,0.30303030303030304,0.6040100250626567
linear,0.25,auto,3,0.425,0.4166666666666667,0.23809523809523808,0.30303030303030304,0.6040100250626567
linear,0.5,scale,2,0.5,0.5263157894736842,0.47619047619047616,0.5,0.45112781954887216
linear,0.5,scale,3,0.5,0.5263157894736842,0.47619047619047616,0.5,0.45112781954887216
linear,0.5,auto,2,0.5,0.5263157894736842,0.47619047619047616,0.5,0.45112781954887216
linear,0.5,auto,3,0.5,0.5263157894736842,0.47619047619047616,0.5,0.45112781954887216
linear,0.75,scale,2,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6516290726817043
linear,0.75,scale,3,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6516290726817043
linear,0.75,auto,2,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6516290726817043
linear,0.75,auto,3,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6516290726817043
rbf,0.25,scale,2,0.725,0.7083333333333334,0.8095238095238095,0.7555555555555555,0.26315789473684215
rbf,0.25,scale,3,0.725,0.7083333333333334,0.8095238095238095,0.7555555555555555,0.26315789473684215
rbf,0.25,auto,2,0.725,0.7083333333333334,0.8095238095238095,0.7555555555555555,0.2606516290726817
rbf,0.25,auto,3,0.725,0.7083333333333334,0.8095238095238095,0.7555555555555555,0.2606516290726817
rbf,0.5,scale,2,0.65,0.6521739130434783,0.7142857142857143,0.6818181818181818,0.25062656641604014
rbf,0.5,scale,3,0.65,0.6521739130434783,0.7142857142857143,0.6818181818181818,0.25062656641604014
rbf,0.5,auto,2,0.65,0.6521739130434783,0.7142857142857143,0.6818181818181818,0.25062656641604014
rbf,0.5,auto,3,0.65,0.6521739130434783,0.7142857142857143,0.6818181818181818,0.25062656641604014
rbf,0.75,scale,2,0.675,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.6591478696741855
rbf,0.75,scale,3,0.675,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.6591478696741855
rbf,0.75,auto,2,0.675,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.6591478696741855
rbf,0.75,auto,3,0.675,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.6591478696741855
poly,0.25,scale,2,0.7,0.68,0.8095238095238095,0.7391304347826086,0.23308270676691734
poly,0.25,scale,3,0.675,0.6666666666666666,0.7619047619047619,0.7111111111111111,0.32080200501253137
poly,0.25,auto,2,0.7,0.68,0.8095238095238095,0.7391304347826086,0.23558897243107768
poly,0.25,auto,3,0.675,0.6666666666666666,0.7619047619047619,0.7111111111111111,0.32330827067669177
poly,0.5,scale,2,0.625,0.6,0.8571428571428571,0.7058823529411765,0.1754385964912281
poly,0.5,scale,3,0.575,0.5714285714285714,0.7619047619047619,0.6530612244897959,0.29824561403508776
poly,0.5,auto,2,0.625,0.6,0.8571428571428571,0.7058823529411765,0.1754385964912281
poly,0.5,auto,3,0.575,0.5714285714285714,0.7619047619047619,0.6530612244897959,0.29824561403508776
poly,0.75,scale,2,0.6,0.5925925925925926,0.7619047619047619,0.6666666666666666,0.29824561403508776
poly,0.75,scale,3,0.625,0.6,0.8571428571428571,0.7058823529411765,0.2556390977443609
poly,0.75,auto,2,0.6,0.5925925925925926,0.7619047619047619,0.6666666666666666,0.29824561403508776
poly,0.75,auto,3,0.625,0.6,0.8571428571428571,0.7058823529411765,0.2556390977443609
