n_estimators,max_depth,min_samples_split,min_samples_leaf,Accuracy,Precision,Recall,F1_Score,ROC_AUC
100,10,2,1,0.675,0.6538461538461539,0.8095238095238095,0.723404255319149,0.68671679197995
100,10,2,2,0.65,0.64,0.7619047619047619,0.6956521739130435,0.6791979949874687
100,10,4,1,0.7,0.6666666666666666,0.8571428571428571,0.75,0.7468671679197996
100,10,4,2,0.65,0.64,0.7619047619047619,0.6956521739130435,0.6791979949874687
100,20,2,1,0.65,0.64,0.7619047619047619,0.6956521739130435,0.6641604010025063
100,20,2,2,0.675,0.6538461538461539,0.8095238095238095,0.723404255319149,0.6842105263157895
100,20,4,1,0.7,0.6666666666666666,0.8571428571428571,0.75,0.7393483709273183
100,20,4,2,0.675,0.6538461538461539,0.8095238095238095,0.723404255319149,0.6842105263157895
100,30,2,1,0.65,0.64,0.7619047619047619,0.6956521739130435,0.6641604010025063
100,30,2,2,0.675,0.6538461538461539,0.8095238095238095,0.723404255319149,0.6842105263157895
100,30,4,1,0.7,0.6666666666666666,0.8571428571428571,0.75,0.7393483709273183
100,30,4,2,0.675,0.6538461538461539,0.8095238095238095,0.723404255319149,0.6842105263157895
200,10,2,1,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.681704260651629
200,10,2,2,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6541353383458647
200,10,4,1,0.675,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.7192982456140351
200,10,4,2,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6541353383458647
200,20,2,1,0.675,0.6666666666666666,0.7619047619047619,0.7111111111111111,0.6829573934837093
200,20,2,2,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6616541353383459
200,20,4,1,0.675,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.7167919799498748
200,20,4,2,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6616541353383459
200,30,2,1,0.675,0.6666666666666666,0.7619047619047619,0.7111111111111111,0.6829573934837093
200,30,2,2,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6616541353383459
200,30,4,1,0.675,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.7167919799498748
200,30,4,2,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6616541353383459
300,10,2,1,0.675,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.681704260651629
300,10,2,2,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.681704260651629
300,10,4,1,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7117794486215538
300,10,4,2,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.681704260651629
300,20,2,1,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.6679197994987468
300,20,2,2,0.6,0.5925925925925926,0.7619047619047619,0.6666666666666666,0.6791979949874687
300,20,4,1,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7017543859649122
300,20,4,2,0.6,0.5925925925925926,0.7619047619047619,0.6666666666666666,0.6791979949874687
300,30,2,1,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.6679197994987468
300,30,2,2,0.6,0.5925925925925926,0.7619047619047619,0.6666666666666666,0.6791979949874687
300,30,4,1,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7017543859649122
300,30,4,2,0.6,0.5925925925925926,0.7619047619047619,0.6666666666666666,0.6791979949874687
