alpha,solver,fit_intercept,Accuracy,Precision,Recall,F1_Score,ROC_AUC
0.1,auto,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6441102756892231
0.1,auto,False,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.6466165413533834
0.1,saga,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6441102756892231
0.1,saga,False,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.6441102756892231
0.1,lsqr,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6441102756892231
0.1,lsqr,False,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.6466165413533834
1.0,auto,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6466165413533835
1.0,auto,False,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.6516290726817042
1.0,saga,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6466165413533835
1.0,saga,False,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.6516290726817042
1.0,lsqr,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6466165413533835
1.0,lsqr,False,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.6516290726817042
10.0,auto,True,0.6,0.6,0.7142857142857143,0.6521739130434783,0.6766917293233083
10.0,auto,False,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.681704260651629
10.0,saga,True,0.6,0.6,0.7142857142857143,0.6521739130434783,0.6766917293233083
10.0,saga,False,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.681704260651629
10.0,lsqr,True,0.6,0.6,0.7142857142857143,0.6521739130434783,0.6791979949874687
10.0,lsqr,False,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976,0.6791979949874686
