num_leaves,max_depth,learning_rate,n_estimators,Accuracy,Precision,Recall,F1_Score,ROC_AUC
15,5,0.01,100,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6315789473684211
15,5,0.01,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6365914786967419
15,5,0.05,100,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6065162907268171
15,5,0.05,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.631578947368421
15,5,0.1,100,0.525,0.5625,0.42857142857142855,0.4864864864864865,0.5989974937343359
15,5,0.1,200,0.6,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.6165413533834587
15,10,0.01,100,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6315789473684211
15,10,0.01,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6365914786967419
15,10,0.05,100,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6140350877192982
15,10,0.05,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.606516290726817
15,10,0.1,100,0.55,0.5789473684210527,0.5238095238095238,0.55,0.5989974937343359
15,10,0.1,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6040100250626566
15,-1,0.01,100,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6315789473684211
15,-1,0.01,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6365914786967419
15,-1,0.05,100,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6140350877192982
15,-1,0.05,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.606516290726817
15,-1,0.1,100,0.55,0.5789473684210527,0.5238095238095238,0.55,0.5989974937343359
15,-1,0.1,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6040100250626566
31,5,0.01,100,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6315789473684211
31,5,0.01,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6365914786967419
31,5,0.05,100,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6065162907268171
31,5,0.05,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.631578947368421
31,5,0.1,100,0.525,0.5625,0.42857142857142855,0.4864864864864865,0.5989974937343359
31,5,0.1,200,0.6,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.6165413533834587
31,10,0.01,100,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6315789473684211
31,10,0.01,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6365914786967419
31,10,0.05,100,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6140350877192982
31,10,0.05,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.606516290726817
31,10,0.1,100,0.55,0.5789473684210527,0.5238095238095238,0.55,0.5989974937343359
31,10,0.1,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6040100250626566
31,-1,0.01,100,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6315789473684211
31,-1,0.01,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6365914786967419
31,-1,0.05,100,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6140350877192982
31,-1,0.05,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.606516290726817
31,-1,0.1,100,0.55,0.5789473684210527,0.5238095238095238,0.55,0.5989974937343359
31,-1,0.1,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6040100250626566
63,5,0.01,100,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6315789473684211
63,5,0.01,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6365914786967419
63,5,0.05,100,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6065162907268171
63,5,0.05,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.631578947368421
63,5,0.1,100,0.525,0.5625,0.42857142857142855,0.4864864864864865,0.5989974937343359
63,5,0.1,200,0.6,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.6165413533834587
63,10,0.01,100,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6315789473684211
63,10,0.01,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6365914786967419
63,10,0.05,100,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6140350877192982
63,10,0.05,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.606516290726817
63,10,0.1,100,0.55,0.5789473684210527,0.5238095238095238,0.55,0.5989974937343359
63,10,0.1,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6040100250626566
63,-1,0.01,100,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6315789473684211
63,-1,0.01,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6365914786967419
63,-1,0.05,100,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6140350877192982
63,-1,0.05,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.606516290726817
63,-1,0.1,100,0.55,0.5789473684210527,0.5238095238095238,0.55,0.5989974937343359
63,-1,0.1,200,0.55,0.5789473684210527,0.5238095238095238,0.55,0.6040100250626566
