has_tRNA,Structural_class,C_pro_seq_length,RNA_chain_count,U_pro_seq_length,is_NMR_structure,avg_resolution,C_RNA_seq_length,has_dsRNA,RNA_seq_missing,Docking_case,organism_match,Flexible_class,U_RNA_seq_length,pro_seq_missing,BSA,C?-rmsd,P-rmsd,i-rmsd_C?,i-rmsd_P,i-rmsd_C+P
0,3,449.0,1,449.0,0,1.855,7.0,0,0.0,1,0,3,43.2352941176,2.0,1925,2.1,0.0,2.8,0.0,0.0
0,3,143.0,1,143.0,0,2.141,8.0,0,0.0,1,1,2,43.2352941176,1.0,1238,0.4,0.0,0.5,0.0,0.0
0,2,188.0,1,188.0,0,1.85,19.0,0,0.0,1,0,0,43.2352941176,27.0,3258,1.1,0.0,3.1,0.0,0.0
0,3,146.0,1,146.0,0,2.122,6.0,0,0.0,1,0,2,43.2352941176,2.0,2431,0.9,0.0,0.6000000000000001,0.0,0.0
1,0,307.0,1,307.0,0,2.1,62.0,0,0.0,1,1,0,43.2352941176,1.0,2151,0.4,0.0,6.8,0.0,0.0
0,2,312.0,1,312.0,0,2.625,27.0,0,2.0,2,0,0,27.0,1.0,1909,6.2,6.7,5.5,7.0,6.3
0,3,150.0,1,150.0,0,2.5949999999999998,4.0,0,0.0,1,1,2,43.2352941176,0.0,1352,0.6000000000000001,0.0,0.5,0.0,0.0
0,3,261.0,1,261.0,0,2.4485,4.0,0,0.0,1,1,3,43.2352941176,33.0,2250,1.4,0.0,1.8,0.0,0.0
0,3,338.2214765101,2,336.3496503497,0,2.66,28.8064516129,0,1.6688311688000002,1,0,0,43.2352941176,14.1140939597,7842,10.5,0.0,7.1,0.0,0.0
0,3,333.0,1,333.0,0,2.456,4.0,0,0.0,1,0,2,43.2352941176,39.0,1734,0.9,0.0,1.1,0.0,0.0
1,0,487.0,1,487.0,0,2.7333333333,73.0,0,2.0,2,0,2,73.0,3.0,4430,1.5,4.9,1.3,3.3,2.3
0,2,338.2214765101,2,336.3496503497,1,2.396,28.8064516129,0,1.6688311688000002,0,1,1,43.2352941176,14.1140939597,3840,0.0,1.6,0.0,1.6,0.0
0,2,390.0,2,390.0,0,2.075,28.8064516129,0,1.6688311688000002,1,0,2,43.2352941176,5.0,2240,0.9,0.0,0.8,0.0,0.0
0,2,121.0,1,336.3496503497,1,2.3,23.0,0,0.0,0,0,1,23.0,0.0,1300,0.0,2.5,0.0,3.6,0.0
1,0,372.0,1,372.0,0,2.2,5.0,0,0.0,1,0,2,43.2352941176,0.0,697,0.4,0.0,0.30000000000000004,0.0,0.0
1,0,468.0,1,468.0,0,1.9500000000000002,74.0,0,0.0,1,0,2,43.2352941176,0.0,4510,1.9,0.0,1.4,0.0,0.0
0,2,338.2214765101,2,336.3496503497,0,2.4005,28.8064516129,1,1.6688311688000002,1,0,2,43.2352941176,14.1140939597,1663,0.6000000000000001,0.0,0.4,0.0,0.0
1,0,243.0,1,243.0,0,1.9100000000000001,79.0,0,0.0,1,1,2,43.2352941176,14.0,1906,0.6000000000000001,0.0,1.1,0.0,0.0
1,0,811.0,1,811.0,0,2.8333333333,33.0,0,41.0,2,1,2,35.0,65.0,3430,1.2,4.6,1.3,4.1,2.5
0,1,94.0,2,94.0,1,2.4,28.8064516129,0,1.6688311688000002,2,0,0,43.2352941176,0.0,1690,3.0,5.3,3.0,4.4,3.7
0,3,358.0,1,358.0,0,1.6,5.0,0,0.0,1,0,2,43.2352941176,0.0,1268,0.30000000000000004,0.0,0.30000000000000004,0.0,0.0
1,0,188.0,1,188.0,0,2.4666666667,72.0,0,0.0,2,0,0,72.0,6.0,1055,3.4,1.3,4.4,1.1,4.0
0,3,338.2214765101,1,336.3496503497,0,1.8,8.0,0,0.0,1,0,3,43.2352941176,14.1140939597,2127,0.7000000000000001,0.0,1.6,0.0,0.0
0,2,108.0,1,108.0,1,2.801,14.0,0,0.0,1,0,3,43.2352941176,0.0,923,2.1,0.0,2.7,0.0,0.0
0,2,68.0,1,68.0,0,2.301,64.0,0,5.0,1,0,2,43.2352941176,7.0,1758,1.0,0.0,1.0,0.0,0.0
0,3,205.0,1,205.0,0,2.0,4.0,0,0.0,1,0,2,43.2352941176,7.0,1529,0.6000000000000001,0.0,0.7000000000000001,0.0,0.0
1,0,338.2214765101,1,336.3496503497,0,2.17,69.0,0,3.0,2,1,2,67.0,14.1140939597,2186,0.6000000000000001,5.2,1.3,6.0,4.3
0,3,87.0,1,87.0,0,2.3,92.0,0,0.0,1,0,2,43.2352941176,5.0,1770,1.2,0.0,0.9,0.0,0.0
0,2,452.0,1,452.0,0,1.9665,11.0,0,0.0,1,1,2,43.2352941176,2.0,1992,1.5,0.0,1.2,0.0,0.0
1,0,346.0,1,346.0,0,2.75,78.0,0,0.0,1,1,2,43.2352941176,71.0,3821,0.8,0.0,0.7000000000000001,0.0,0.0
0,2,338.2214765101,1,336.3496503497,0,2.0666666667,158.0,0,1.0,2,0,3,158.0,14.1140939597,2510,1.6,4.3,2.9,2.1,2.5
0,2,681.0,1,681.0,0,2.1,21.0,0,0.0,1,0,2,43.2352941176,12.0,3147,0.4,0.0,0.6000000000000001,0.0,0.0
0,3,349.0,1,349.0,0,2.335,4.0,0,0.0,1,0,2,43.2352941176,0.0,1262,0.2,0.0,0.4,0.0,0.0
0,3,150.0,1,150.0,0,1.845,4.0,0,0.0,1,0,2,43.2352941176,10.0,830,0.5,0.0,0.5,0.0,0.0
